datetime_IST,open,high,low,close,volume
2026-06-16 09:15,970.0,989.0,970.0,985.4500122070312,0
2026-06-16 09:20,985.0,985.0,961.6500244140625,964.5999755859375,9648
2026-06-16 09:25,967.2000122070312,968.25,963.3499755859375,963.7999877929688,4549
2026-06-16 09:30,965.1500244140625,965.9500122070312,952.75,953.5,3314
2026-06-16 09:35,952.75,953.8499755859375,945.7000122070312,951.6500244140625,4455
2026-06-16 09:40,951.9000244140625,954.7000122070312,947.7999877929688,947.9500122070312,1836
2026-06-16 09:45,947.9000244140625,951.25,947.9000244140625,949.0,1414
2026-06-16 09:50,948.5499877929688,949.5999755859375,945.0499877929688,945.8499755859375,2748
2026-06-16 09:55,946.9500122070312,946.9500122070312,942.0,942.0,2597
2026-06-16 10:00,942.0,943.5499877929688,940.5999755859375,941.0999755859375,768
2026-06-16 10:05,942.1500244140625,947.5,941.0499877929688,947.4500122070312,5464
2026-06-16 10:10,948.0499877929688,948.2999877929688,944.6500244140625,948.0499877929688,2648
2026-06-16 10:15,947.0,948.3499755859375,946.0499877929688,946.0499877929688,1331
2026-06-16 10:20,946.2999877929688,948.4000244140625,944.0,944.0,1130
2026-06-16 10:25,944.0,944.6500244140625,941.25,941.25,1203
2026-06-16 10:30,941.0499877929688,943.5999755859375,941.0499877929688,942.0,478
2026-06-16 10:35,942.0,943.8499755859375,940.0999755859375,940.7999877929688,909
2026-06-16 10:40,940.5,944.1500244140625,940.5,941.9500122070312,809
2026-06-16 10:45,941.5,945.2999877929688,941.5,943.9500122070312,971
2026-06-16 10:50,944.4500122070312,945.2999877929688,940.5,940.5,648
2026-06-16 10:55,940.5,942.25,938.25,942.25,1436
2026-06-16 11:00,940.2000122070312,942.5499877929688,937.8499755859375,937.8499755859375,734
2026-06-16 11:05,938.0499877929688,939.5999755859375,937.6500244140625,939.5999755859375,600
2026-06-16 11:10,938.7999877929688,941.8499755859375,938.7999877929688,940.0499877929688,327
2026-06-16 11:15,940.5499877929688,940.7000122070312,937.75,937.75,455
2026-06-16 11:20,937.75,938.0,933.4500122070312,936.3499755859375,3085
